_key,hull_energy,gamma,predictions/SynthNN,predictions/PU-CGNF,predictions/PU-CGCNN,predictions/SynCoTrain,predictions/TSDNN
Ga1K3O2,0.06916281520224832,0.20551610542523097,0.0028813087847083807,0.9021938341856004,0.8302109456062317,0.974773108959198,0.9995891451835632
Ga1K3O6,0.19027968736279277,0.18048254220774784,0.09786077588796616,0.8793945586681366,0.5095721668750047,0.689619243144989,0.9998008608818054
Ga1K4O1,0.10095801108410196,0.35823059333106,0.0043424395844340324,0.4951232135482132,0.0516310041192066,0.895339846611023,0.9962446689605712
Ga1K4O6,0.23919809216730226,0.19721672665043957,0.055428896099328995,0.8923512005805969,0.4480707767792046,0.9329437017440796,0.9998342990875244
Ga1K4O7,0.3280845849943006,0.26673165537586785,0.05789124220609665,0.8841008377075196,0.2947306457115337,0.7892336845397949,0.9997325539588928
Ga1K4O8,0.20272634634333642,0.2102143258618891,0.05125996097922325,0.8806331253051758,0.4539864863269031,0.9003546833992004,0.999841809272766
Ga1K5O1,0.09404983804329703,0.34075317994970866,0.0054076178930699825,0.4305602185241878,0.117657530625292,0.938010573387146,0.9951220154762268
Ga1K5O2,0.07467069401502924,0.23133932827498566,0.008237024769186974,0.7134561485797167,0.3372994173677625,0.9323301911354064,0.9988508224487304
Ga1K5O3,0.07929190439938694,0.14095105368811633,0.0018125715432688594,0.8794485485553741,0.6048490716889501,0.9992792010307312,0.9996117353439332
Ga1K5O6,0.19007835361734848,0.15589559816037443,0.038462527096271515,0.914657654762268,0.6223763324320316,0.9583821892738342,0.9997813105583192
Ga1K5O7,0.23767478595111413,0.20073866838031132,0.03459414467215538,0.8919284528493882,0.3741765734157525,0.9167081117630004,0.999819815158844
Ga1K6O3,0.13218188073891746,0.18772934983689343,0.0028580098878592253,0.8102636435627937,0.473995524373895,0.9597620368003844,0.9994879961013794
Ga1K6O4,0.021018264845456436,0.08462334466401421,0.0012449618661776185,0.9051946693658828,0.8373797938227654,0.954308032989502,0.9997183680534364
Ga1K6O5,0.00911091721801327,0.04862112830134559,0.03403286635875702,0.933185766339302,0.7017334195971489,0.9997677206993104,0.9997610449790956
Ga1K7O4,0.0693739982536612,0.11016279726499886,0.002335773315280676,0.8606001168489457,0.2804314493480706,0.9567959308624268,0.999505877494812
Ga1K8O6,0.007530084812172433,0.03131242930111508,0.03244588524103165,0.9240949112176896,0.6920443168282508,0.998210906982422,0.9997770190238952
Ga2K2O3,0.1008116154944183,0.0899991293811897,0.001365397940389812,0.8768880355358124,0.7751164665818214,0.7595822811126709,0.9991775155067444
Ga2K4O3,0.10423836543992415,0.28198353479080585,0.0025633571203798056,0.9057526350021362,0.6281670910120011,0.8113772869110107,0.9993889331817628
Ga2K6O5,0.07346099910072645,0.10914853642992217,0.002039337996393442,0.9299145621061324,0.8185666859149933,0.9669140577316284,0.9996057152748108
Ga2K6O7,0.08159916952408963,0.06997298260280377,0.03534283861517906,0.9252402025461196,0.8538178354501724,0.9447912573814392,0.9997102618217468
Ga2K8O5,0.06938261033430138,0.15307115005088878,0.0017824728274717927,0.8911187249422073,0.3028295191496181,0.9758085012435912,0.99936705827713
Ga3K4O7,0.07708651632934505,0.035066363372194764,0.04725009575486183,0.884007710814476,0.8293639105558396,0.9553191661834716,0.9995161294937134
Ga3K5O7,0.07844074227294939,0.052689758529483335,0.9323281049728394,0.9052120780944825,0.8962682253122329,0.9451974034309388,0.9994953870773317
Ga3K7O8,0.05958523892374856,0.05483221227062501,0.9427748322486877,0.924468789100647,0.843006687760353,0.9921537041664124,0.9995747208595276
Ga4K2O3,0.1732251869584598,0.49112769249663235,0.0014922176487743855,0.610473209861666,0.6426775568537414,0.7885831594467163,0.9985923171043396
Ga4K6O7,0.1014625323616567,0.22500399300418422,0.002785171614959836,0.906685574054718,0.8696257528662682,0.9705764651298524,0.9994169473648072
Ga5K1O3,0.12723614294420038,0.6118487900041413,0.00035825427039526403,0.332183378636837,0.4661687373918539,0.528928816318512,0.997990608215332
Ga5K1O8,0.05158258253644643,0.0118850923354297,0.8948478698730469,0.8462858206033707,0.5742957961559295,0.7194821834564209,0.9984840750694276
Ga5K3O4,0.1554482336397296,0.4759514045251796,0.0013647674350067973,0.7231645897030831,0.7068302408605814,0.897335946559906,0.9987366795539856
Ga5K3O8,0.057655560031737885,0.16035881591762824,0.012498647905886173,0.857457819879055,0.7157204774022102,0.9356999397277832,0.99905925989151
Ga5K6O8,0.0824044365324319,0.2282873704522245,0.0027485000900924206,0.8914345800876617,0.8624951753020287,0.9738444089889526,0.9991662502288818
Ga8K6O7,0.16143352550656687,0.44003750361383653,0.0010337898274883628,0.8239302968978882,0.7134580363240093,0.9969839453697203,0.9988507032394408
Al2Ca1O8,0.5623065557843594,0.539165290701942,0.03910888731479645,0.8776848286390304,0.5650873440504074,0.5765419602394104,0.9989927411079408
Al2Ca4O7,0.21529617154756853,0.07721275009385217,0.5866947174072266,0.8041022735834121,0.4935098072886467,0.5209837555885315,0.9879895448684692
Al2Ca5O8,0.07800149399231593,0.016059654003035814,0.5931104421615601,0.7785020837187767,0.5376117704063654,0.6698528528213501,0.9944650530815125
Gd1Ge2O1,0.20543070790771445,0.8815858309645219,0.001011441694572568,0.4565205296315253,0.5325331496832405,0.500091552734375,0.9986186027526855
Gd1Ge3O1,0.239658145138673,0.9147753464220025,0.0011732398997992277,0.5043452664092183,0.4835290099809026,0.6436653137207031,0.9994163513183594
Gd2Ge1O2,0.11608076315820526,0.7592084353289398,0.06618450582027435,0.7260256518423557,0.4064705831065068,0.843508780002594,0.999268352985382
Gd2Ge1O4,0.16653170988631416,0.27038074958066427,0.011062395758926868,0.7187612003087998,0.0804868540432084,0.9287972450256348,0.999566376209259
Gd2Ge6O1,0.3297996825317382,1.0611822378817202,0.015787607058882713,0.6722161555290223,0.6089066890578397,0.8330531716346741,0.999816596508026
Gd3Ge1O5,0.22175375917970008,0.3647622243278436,0.005717980209738016,0.7635047483444214,0.5566709182038904,0.7427950501441956,0.9996399879455566
Gd3Ge2O7,0.16140486484132843,0.245032585183367,0.021667104214429855,0.7250509250164032,0.3959402809664607,0.9601374864578248,0.9997997879981996
Gd3Ge4O4,0.33127194424604944,0.7636709850718045,0.0026874016039073467,0.325285425928887,0.1886614487651312,0.7345005869865417,0.999409317970276
Gd3Ge7O1,0.13734102823375594,1.0671567743149397,0.01961526833474636,0.7763041888177394,0.7017093810357619,0.894789457321167,0.99983012676239
Gd3Ge8O2,0.2652919569084293,1.0075213898052773,0.022920897230505943,0.5827260989323259,0.7597893436532468,0.9486324787139891,0.9998233318328856
Gd4Ge1O4,0.0947338364308461,0.757109411135324,0.02659304440021515,0.4519059656001627,0.1751088364617348,0.9535353183746338,0.9984906911849976
Gd4Ge1O8,0.12018519937632277,0.11839431094207455,0.9811246395111084,0.8415279459953308,0.7573919427394867,0.818591833114624,0.9998828172683716
Gd4Ge3O2,0.101017005668945,1.0678353014726325,0.001539526041597128,0.828180305659771,0.5050065376953061,0.9979411959648132,0.9996090531349182
Gd4Ge3O3,0.13479123825097616,0.9303944027395434,0.002227488439530134,0.6548674003779889,0.2886022067745458,0.9152045845985411,0.9993426203727722
Gd4Ge3O6,0.35948181803260404,0.6161452133225502,0.001160194049589336,0.4026207956159487,0.3827754013014782,0.915808916091919,0.9994418025016784
Gd4Ge5O2,0.06762965651389408,1.024414824501165,0.01125548779964447,0.7541463381052017,0.5504820738793933,0.8942365646362305,0.999760925769806
Gd4Ge7O1,0.04696017815185627,1.0991233048454732,0.05418701842427254,0.9178912514448164,0.7029884721478448,0.8609547019004822,0.9999064207077026
Gd5Ge1O6,0.18146548267333884,0.5991789386148678,0.0017741844058036804,0.3743606968969106,0.3378772599568037,0.8770562410354614,0.9986496567726136
Gd5Ge2O1,0,1.4544000139688462,0.008055896498262882,0.1011681372742168,0.5127013005352421,0.802555501461029,0.9992904663085938
Gd5Ge3O3,0.154046214481534,1.0399305312721023,0.005532474722713232,0.9350433671474456,0.3852985144074773,0.9029524326324464,0.9993890523910522
Gd5Ge6O2,0.13356043454946764,1.0945065869875452,0.01121024414896965,0.7083697119355201,0.7094063986907713,0.894789457321167,0.99978905916214
Gd5Ge6O8,0.3932890274013179,0.6867687956659123,0.007776303682476282,0.2464413269058422,0.1426207182792815,0.9763556718826294,0.9994781613349916
Gd5Ge7O1,0.07078053490159242,1.149791179292511,0.09814421087503433,0.8401269084215164,0.7388040583580733,0.9765800833702089,0.9998472929000854
Gd6Ge4O3,0.0940856989639034,1.0781579554463987,0.000715485482942313,0.93961150765419,0.4563370456494158,0.9821512699127196,0.9996404647827148
Gd7Ge3O1,0,1.4794309320952186,0.0071523613296449184,0.0728701669909059,0.4707746192975901,0.987326204776764,0.9988788962364196
Gd7Ge3O2,0,1.3352593414814895,0.0012566061923280358,0.6274715564399957,0.4533137393592187,0.986151397228241,0.9991311430931092
Gd7Ge4O8,0.21220301694528665,0.7224129467176326,0.0014102417044341564,0.6333912698924542,0.5584509556007106,0.9799765348434448,0.9993101358413696
Gd7Ge5O4,0.057931653273925576,1.020363762121511,0.0018902518786489964,0.8340238584578037,0.5132882914380025,0.9806178212165833,0.9996460676193236
Gd7Ge5O6,0.2451381084529629,0.9183387292766173,0.01029183343052864,0.649671226143837,0.3633721627027262,0.9930152893066406,0.9994975328445436
Gd7Ge6O8,0.3414452841350446,0.8096785547454547,0.0016046215314418077,0.4502609733026474,0.5963593697176839,0.9987056255340576,0.9995279312133788
Gd7Ge8O3,0.060729531377765156,1.0619535225531944,0.011753198690712452,0.65406992867589,0.6428956580627709,0.9962782263755798,0.9997420907020568
Gd7Ge8O6,0.14536335527413513,0.8855712710223106,0.0007206321461126208,0.6026251070201397,0.3517016858764873,0.9381240010261536,0.99963116645813
Gd8Ge5O2,0.04173688670415565,1.2665789323406926,0.0037853012327104807,0.9839819318056108,0.6139427375317262,0.995768427848816,0.9996626377105712
Gd1In1O2,0.1523552586281962,0.3382996981313728,0.001637054025195539,0.2702084956690669,0.2026233285677153,0.4845782518386841,0.9988276362419128
Gd1In2O1,0.0425865839835593,0.7687515584896344,0.0043042730540037155,0.0224979337316562,0.4296947551704943,0.5698526501655579,0.99955552816391
Gd1In3O4,0.22834530487385862,0.3988218620483802,0.0018594515277072787,0.4094770857878029,0.1066340864714583,0.4082177877426147,0.9993667006492616
Gd1In3O5,0.16166524364013402,0.23313643668272313,0.006058966275304556,0.5457694923877716,0.0920362505479715,0.4793361127376556,0.9993932247161864
Gd2In1O4,0.12905802352116957,0.1859229993932511,0.012366405688226223,0.717506859600544,0.5380044697225094,0.581303060054779,0.9995951056480408
Gd2In2O1,0.07865280293245469,1.0570729178598528,0.000707254686858505,0.0431307634664698,0.5179339740984141,0.831963837146759,0.9978614449501038
Gd2In3O1,0.08097191571560458,1.0167316848085295,0.02541184425354004,0.2343298032309394,0.4101398631045594,0.8403899669647217,0.9987025260925292
Gd2In5O1,0.18019626156697477,0.9971275329423421,0.05853338912129402,0.8091786919534206,0.5112295487860683,0.5349162220954895,0.999680995941162
Gd3In1O5,0.24352182080198936,0.28645202988246293,0.03100283071398735,0.7764841324090958,0.0553550767630804,0.698535144329071,0.998225748538971
Gd3In5O4,0.2017124173158109,0.6802061384207622,0.0014066147850826383,0.0134112399213172,0.3391275913640856,0.3677242398262024,0.999531388282776
Gd3In5O7,0.26613505002265647,0.4694760560620167,0.000567814102396369,0.1502926585334353,0.0630502540695648,0.5758265852928162,0.998837411403656
Gd3In5O8,0.14043110231064837,0.3479512864052504,0.0036786836571991444,0.2283961667586118,0.0865197303813874,0.5798763036727905,0.9994136095046996
Gd3In7O1,0.16710844944040115,1.0550966179783394,0.03746955469250679,0.8994646739959716,0.6415415587276221,0.9121235609054564,0.9992029070854188
Gd3In8O2,0.08473380894058646,0.9074429519119516,0.011616405099630356,0.6293026986718178,0.6127636939287185,0.8807970285415649,0.9996069073677064
Gd4In2O1,0,1.3933643483084306,0.0006013245438225567,0.4716273808479309,0.7050277678947896,0.8938665986061096,0.9876682162284852
Gd4In2O3,0.018627723455947987,0.9245675466560426,0.0013266364112496376,0.680564419478178,0.3429643530398607,0.8701565861701965,0.9964724779129028
Gd4In5O3,0.12098903388346471,0.8994276684186802,0.0016453436110168695,0.0331395578295882,0.3361150233878288,0.6993570923805237,0.998840034008026
Gd4In5O7,0.3770430718787985,0.5815845960800218,0.0005110055208206177,0.1198640051442055,0.0920646718003262,0.5736784338951111,0.9991399049758912
Gd4In7O5,0.38185874676350906,0.7862383060764834,0.0014073323691263795,0.0104280773647679,0.2185681783657355,0.2823940515518188,0.9992466568946838
Gd5In2O2,0,1.277109414227663,0.0008733563590794802,0.4008997475169599,0.7759328465751605,0.9089417457580566,0.989633083343506
Gd5In3O1,0,1.399123285024681,0.009315053932368755,0.6699908183515072,0.7629205040633679,0.941439151763916,0.9900147914886476
Gd5In7O3,0.09983387315120495,0.9735960757773329,0.026906002312898636,0.0835247908649398,0.4055002021335531,0.8651101589202881,0.9989457726478576
Gd6In2O3,0.003070579285553876,1.232637705103181,0.0018570423126220703,0.4615430732816458,0.4067439673794433,0.9407896995544434,0.9903002977371216
Gd6In7O5,0.13913554550175533,0.8640449137599756,0.0016573428874835372,0.036885586743648,0.542316977698356,0.960435390472412,0.9984945058822632
Gd7In3O5,0.09348618107807027,1.0100770147210851,0.0011896764626726508,0.7257769867777825,0.1696307325693851,0.9405717849731444,0.9936174154281616
Gd1O1S2,0.08778303420166012,0.7071575194610806,0.008137652650475502,0.9498457843065262,0.5748961918987334,0.783160388469696,0.9961150884628296
Gd2O1S7,0.082771649918703,0.8555118269757562,0.00619802251458168,0.9233648192882538,0.5035077464627102,0.8768454790115356,0.9954740405082704
Gd2O3S3,0.10588031062255965,0.6466895420920922,0.002487222896888852,0.9535639941692352,0.8002882307767868,0.9586926698684692,0.9982547163963318
Gd3O2S2,0.13137151578300177,0.8561820893535502,0.0005346948746591806,0.877370548248291,0.6625817263126373,0.9835969805717468,0.997138261795044
Gd3O2S8,0.09473649037635212,0.8323654520378532,0.0011620959267020226,0.9310328722000122,0.7826558515429497,0.97903573513031,0.997422456741333
Gd4O1S7,0.11651483762288528,0.895543238497497,0.0113898366689682,0.9413297003507616,0.6258636750280857,0.4524149894714355,0.9970852732658386
Gd4O3S1,0.18376383158691567,1.2688274820124674,0.005822181701660156,0.307179284133017,0.2892293783137575,0.9922444224357604,0.9972022771835328
Gd4O3S6,0.11657310198111048,0.7712059815586565,0.0005925650475546718,0.9461542415618897,0.6542816343903541,0.933552086353302,0.9967948794364928
Gd5O1S4,0.16504344677213467,1.2525142730419527,0.004594892729073763,0.6596237255632877,0.723844102025032,0.888372004032135,0.9938523769378662
Gd5O1S7,0.07231426660474405,0.8893447391317667,0.2675624191761017,0.9072720217704772,0.757306600511074,0.6145675182342529,0.9962952733039856
Gd5O4S3,0.13379616943034023,0.7653041238544147,0.008345432579517365,0.8923288291692734,0.7352224516868592,0.8792504668235779,0.9972176551818848
Gd5O7S3,0.43865603533946285,0.7807091896104915,0.024550992995500565,0.951584571003914,0.5909716865420341,0.8534248471260071,0.9991663694381714
Gd6O5S1,0.13620344987494626,1.2234392662664861,0.0021454100497066975,0.3458935861289501,0.3225016983970999,0.9841545820236206,0.9952527284622192
Gd7O2S5,0.2177146805404817,1.272297034278249,0.0037994461599737406,0.6159459546208381,0.5913920959830284,0.9710743427276612,0.99334716796875
Gd7O4S5,0.18517011958740248,0.9459968554059727,0.0031809485517442226,0.8608391582965851,0.7974147427082062,0.8392075896263123,0.997235119342804
Gd7O4S6,0.040758982558012136,0.7940984486148087,0.0005234310519881546,0.9126164698600768,0.6723998522758484,0.9217811226844788,0.9962638020515442
Gd7O5S2,0.1378854245775205,1.2307008320433406,0.006136693526059389,0.3000398809276521,0.7162947517633438,0.9974090456962584,0.9952848553657532
Gd7O8S2,0.09312680470028134,0.6532974303950841,0.0009479374275542796,0.6720786029100418,0.4763241662085056,0.9519526958465576,0.9986076951026917
Gd8O5S3,0.17226777619466205,1.242263114029238,0.0017818857450038195,0.3124257887899875,0.6948313407599926,0.9893062710762024,0.99445641040802
O3Sr1Zn2,0.022921306276042053,-0.007859547566801298,0.7726773023605347,0.7170893697440625,0.7103419594466687,0.1083775386214256,0.972542405128479
O3Sr2Zn1,0.06388574084676346,0.024040928170890676,0.12191292643547058,0.8466165101528168,0.7765853089094162,0.8848377466201782,0.9987454414367676
O4Sr1Zn2,0.185566219535783,0.027681775985984026,0.021885309368371964,0.68109428524971,0.8673480349779129,0.958769917488098,0.99422425031662
O4Sr1Zn3,0.09615589616943332,0.012039644293259023,0.7949596047401428,0.6653771018236876,0.6107226390391588,0.6230328679084778,0.8309044241905212
O4Sr3Zn1,0.08091115894164957,0.021638030477118764,0.039649393409490585,0.8063974130153656,0.5287449721992016,0.9375547766685486,0.9990800619125366
O5Sr1Zn3,0.2023279104728175,0.023858712790722846,0.013343771919608116,0.6580785304307938,0.8340093225240708,0.9852146506309508,0.969667375087738
O5Sr1Zn4,0.08391302583788995,-0.0009805102994516549,0.7955308556556702,0.6575114089250564,0.5769215282332152,0.2709622383117676,0.7292358875274658
O5Sr2Zn1,0.22324762215087812,0.10009570254981129,0.37020164728164673,0.8397035306692123,0.8013497021794319,0.9087799787521362,0.9997815489768982
O5Sr2Zn2,0.10330368884386054,0.058720624143644186,0.23016154766082764,0.7974814575910568,0.677472401112318,0.9933846592903136,0.999772608280182
