gen_In1Mn3O5_9_1_chgnet_relaxed,0
gen_In1Mn3O6_10_5_chgnet_relaxed,0
gen_In1Mn4O5_20_4_chgnet_relaxed,0
gen_In1Mn4O6_11_4_chgnet_relaxed,0
gen_In1Mn6O3_10_1_chgnet_relaxed,0
gen_In2Mn1O2_5_3_chgnet_relaxed,0
gen_In2Mn1O6_18_4_chgnet_relaxed,0
gen_In2Mn3O2_14_1_chgnet_relaxed,0
gen_In2Mn3O4_18_1_chgnet_relaxed,0
gen_In2Mn3O5_10_4_chgnet_relaxed,0
gen_In2Mn3O8_13_2_chgnet_relaxed,0
gen_In2Mn5O3_10_5_chgnet_relaxed,0
gen_In2Mn5O4_11_3_chgnet_relaxed,0
gen_In2Mn8O3_13_3_chgnet_relaxed,0
gen_In2Mn8O5_15_1_chgnet_relaxed,0
gen_In3Mn2O8_13_2_chgnet_relaxed,0
gen_In4Mn1O1_12_2_chgnet_relaxed,0
gen_In4Mn3O8_15_2_chgnet_relaxed,0
gen_In5Mn1O2_24_5_chgnet_relaxed,0
gen_In5Mn3O2_10_1_chgnet_relaxed,0
gen_In5Mn3O5_13_2_chgnet_relaxed,0
gen_In5Mn7O2_14_2_chgnet_relaxed,0
gen_In6Mn2O7_15_2_chgnet_relaxed,0
gen_In7Mn4O1_12_2_chgnet_relaxed,0
gen_In1Mo1O3_10_10_chgnet_relaxed,0
gen_In1Mo2O3_12_12_chgnet_relaxed,0
gen_In1Mo3O6_20_3_chgnet_relaxed,0
gen_In1Mo4O3_8_2_chgnet_relaxed,0
gen_In1Mo4O7_12_1_chgnet_relaxed,0
gen_In1Mo5O3_18_1_chgnet_relaxed,0
gen_In1Mo5O4_20_1_chgnet_relaxed,0
gen_In1Mo7O8_16_1_chgnet_relaxed,0
gen_In1Mo8O5_14_1_chgnet_relaxed,0
gen_In2Mo1O6_9_3_chgnet_relaxed,0
gen_In2Mo3O5_10_1_chgnet_relaxed,0
gen_In2Mo3O8_13_2_chgnet_relaxed,0
gen_In2Mo4O1_7_1_chgnet_relaxed,0
gen_In2Mo4O7_13_4_chgnet_relaxed,0
gen_In2Mo5O6_13_1_chgnet_relaxed,0
gen_In2Mo5O8_15_1_chgnet_relaxed,0
gen_In2Mo6O7_15_1_chgnet_relaxed,0
gen_In2Mo8O7_17_2_chgnet_relaxed,0
gen_In3Mo1O2_6_1_chgnet_relaxed,0
gen_In3Mo1O8_24_6_chgnet_relaxed,0
gen_In3Mo2O8_13_2_chgnet_relaxed,0
gen_In3Mo4O2_9_1_chgnet_relaxed,0
gen_In3Mo4O5_24_1_chgnet_relaxed,0
gen_In3Mo7O5_15_2_chgnet_relaxed,0
gen_In5Mo1O2_8_1_chgnet_relaxed,0
gen_In5Mo2O8_15_2_chgnet_relaxed,0
gen_In6Mo1O8_15_1_chgnet_relaxed,0
gen_In1Na1O4_6_2_chgnet_relaxed,0
gen_In1Na2O2_15_9_chgnet_relaxed,0
gen_In1Na2O3_12_8_chgnet_relaxed,0
gen_In1Na2O5_16_3_chgnet_relaxed,0
gen_In1Na3O1_15_9_chgnet_relaxed,0
gen_In1Na3O3_14_9_chgnet_relaxed,0
gen_In1Na4O1_12_5_chgnet_relaxed,0
gen_In1Na4O3_8_2_chgnet_relaxed,0
gen_In1Na4O5_10_4_chgnet_relaxed,0
gen_In1Na4O6_11_1_chgnet_relaxed,0
gen_In1Na5O2_8_4_chgnet_relaxed,0
gen_In1Na5O3_9_2_chgnet_relaxed,0
gen_In1Na5O7_13_1_chgnet_relaxed,0
gen_In1Na6O4_11_5_chgnet_relaxed,0
gen_In1Na7O3_22_4_chgnet_relaxed,0
gen_In1Na7O5_13_1_chgnet_relaxed,0
gen_In2Na1O7_20_6_chgnet_relaxed,0
gen_In2Na4O1_7_3_chgnet_relaxed,0
gen_In2Na4O5_11_1_chgnet_relaxed,0
gen_In2Na5O7_14_1_chgnet_relaxed,0
gen_In2Na8O5_15_1_chgnet_relaxed,0
gen_In3Na1O5_18_4_chgnet_relaxed,0
gen_In3Na2O4_9_1_chgnet_relaxed,0
gen_In3Na4O5_24_1_chgnet_relaxed,0
gen_In3Na5O7_15_3_chgnet_relaxed,0
gen_In3Na7O2_12_4_chgnet_relaxed,0
gen_In3Na8O7_18_1_chgnet_relaxed,0
gen_In4Na2O7_13_1_chgnet_relaxed,0
gen_In5Na1O8_14_2_chgnet_relaxed,0
gen_In1Nb1O7_9_4_chgnet_relaxed,0
gen_In1Nb2O3_18_6_chgnet_relaxed,0
gen_In1Nb3O1_5_1_chgnet_relaxed,0
gen_In1Nb3O2_6_4_chgnet_relaxed,0
gen_In1Nb3O5_18_2_chgnet_relaxed,0
gen_In1Nb5O2_8_6_chgnet_relaxed,0
gen_In1Nb6O8_15_1_chgnet_relaxed,0
gen_In2Nb1O5_16_6_chgnet_relaxed,0
gen_In2Nb2O3_7_1_chgnet_relaxed,0
gen_In2Nb3O1_24_3_chgnet_relaxed,0
gen_In2Nb3O4_9_2_chgnet_relaxed,0
gen_In2Nb4O1_14_3_chgnet_relaxed,0
gen_In2Nb4O5_11_1_chgnet_relaxed,0
gen_In2Nb6O5_13_2_chgnet_relaxed,0
gen_In3Nb4O1_16_2_chgnet_relaxed,0
gen_In4Nb2O3_9_1_chgnet_relaxed,0
gen_In4Nb3O6_13_1_chgnet_relaxed,0
gen_In4Nb3O7_14_2_chgnet_relaxed,0
gen_In4Nb5O8_17_1_chgnet_relaxed,0
gen_In4Nb7O1_12_3_chgnet_relaxed,0
gen_In4Nb7O3_14_4_chgnet_relaxed,0
gen_In5Nb1O5_11_1_chgnet_relaxed,0
gen_In5Nb3O5_13_1_chgnet_relaxed,0
gen_In5Nb3O7_15_1_chgnet_relaxed,0
gen_In5Nb7O2_14_1_chgnet_relaxed,0
gen_In5Nb7O3_15_1_chgnet_relaxed,0
gen_In7Nb3O8_18_1_chgnet_relaxed,0
gen_In1O2P1_4_2_chgnet_relaxed,0
gen_In1O3P1_25_14_chgnet_relaxed,0
gen_In1O7P1_18_4_chgnet_relaxed,0
gen_In1O7P2_10_10_chgnet_relaxed,0
gen_In1O8P5_14_1_chgnet_relaxed,0
gen_In2O1P3_24_2_chgnet_relaxed,0
gen_In2O2P1_10_6_chgnet_relaxed,0
gen_In3O1P1_5_2_chgnet_relaxed,0
gen_In3O1P4_16_1_chgnet_relaxed,0
gen_In3O1P5_18_1_chgnet_relaxed,0
gen_In3O1P7_11_1_chgnet_relaxed,0
gen_In3O4P2_9_1_chgnet_relaxed,0
gen_In3O6P2_22_2_chgnet_relaxed,0
gen_In3O7P1_11_3_chgnet_relaxed,0
gen_In4O5P3_12_1_chgnet_relaxed,0
gen_In4O6P1_22_5_chgnet_relaxed,0
gen_In5O1P3_9_5_chgnet_relaxed,0
gen_In5O2P3_10_7_chgnet_relaxed,0
gen_In5O3P1_9_1_chgnet_relaxed,0
gen_In5O4P2_11_1_chgnet_relaxed,0
gen_In5O7P1_13_1_chgnet_relaxed,0
gen_In6O5P4_15_2_chgnet_relaxed,0
gen_In7O2P6_15_4_chgnet_relaxed,0
gen_In7O4P2_13_1_chgnet_relaxed,0
gen_In8O7P5_20_3_chgnet_relaxed,0
gen_In1O4Pr1_24_10_chgnet_relaxed,0
gen_In1O4Pr2_7_3_chgnet_relaxed,0
gen_In1O6Pr2_18_1_chgnet_relaxed,0
gen_In1O7Pr3_22_4_chgnet_relaxed,0
gen_In1O8Pr3_12_1_chgnet_relaxed,0
gen_In2O1Pr2_5_3_chgnet_relaxed,0
gen_In2O2Pr5_18_3_chgnet_relaxed,0
gen_In2O3Pr2_7_1_chgnet_relaxed,0
gen_In2O5Pr8_15_3_chgnet_relaxed,0
gen_In2O6Pr1_9_3_chgnet_relaxed,0
gen_In2O6Pr5_13_1_chgnet_relaxed,0
gen_In2O7Pr2_11_4_chgnet_relaxed,0
gen_In2O8Pr1_11_2_chgnet_relaxed,0
gen_In3O1Pr1_5_1_chgnet_relaxed,0
gen_In3O3Pr4_10_2_chgnet_relaxed,0
gen_In3O5Pr1_9_4_chgnet_relaxed,0
gen_In3O6Pr1_20_10_chgnet_relaxed,0
gen_In3O7Pr1_22_11_chgnet_relaxed,0
gen_In4O4Pr5_13_2_chgnet_relaxed,0
gen_In4O5Pr1_10_1_chgnet_relaxed,0
gen_In4O8Pr3_15_2_chgnet_relaxed,0
gen_In5O8Pr1_14_1_chgnet_relaxed,0
gen_In6O3Pr7_16_1_chgnet_relaxed,0
gen_In7O1Pr3_11_1_chgnet_relaxed,0
gen_In7O1Pr4_12_1_chgnet_relaxed,0
gen_In7O3Pr8_18_1_chgnet_relaxed,0
gen_In7O8Pr5_20_1_chgnet_relaxed,0
gen_In8O2Pr3_13_1_chgnet_relaxed,0
gen_In1O1Sn2_8_9_chgnet_relaxed,0
gen_In1O3Sn1_20_6_chgnet_relaxed,0
gen_In1O5Sn3_18_5_chgnet_relaxed,0
gen_In1O5Sn4_10_1_chgnet_relaxed,0
gen_In1O7Sn3_22_4_chgnet_relaxed,0
gen_In2O1Sn1_4_3_chgnet_relaxed,0
gen_In2O1Sn5_8_1_chgnet_relaxed,0
gen_In2O3Sn3_16_4_chgnet_relaxed,0
gen_In2O4Sn1_14_1_chgnet_relaxed,0
gen_In2O4Sn3_9_2_chgnet_relaxed,0
gen_In2O5Sn1_16_2_chgnet_relaxed,0
gen_In2O7Sn1_10_2_chgnet_relaxed,0
gen_In2O7Sn5_14_1_chgnet_relaxed,0
gen_In2O7Sn6_15_3_chgnet_relaxed,0
gen_In3O1Sn2_12_1_chgnet_relaxed,0
gen_In3O1Sn5_18_1_chgnet_relaxed,0
gen_In3O2Sn4_9_4_chgnet_relaxed,0
gen_In3O4Sn5_24_5_chgnet_relaxed,0
gen_In3O8Sn5_16_4_chgnet_relaxed,0
gen_In4O1Sn5_20_1_chgnet_relaxed,0
gen_In4O8Sn3_15_1_chgnet_relaxed,0
gen_In5O1Sn2_16_1_chgnet_relaxed,0
gen_In5O8Sn7_20_1_chgnet_relaxed,0
gen_In6O5Sn7_18_1_chgnet_relaxed,0
gen_In7O2Sn3_12_1_chgnet_relaxed,0
gen_In7O3Sn8_18_1_chgnet_relaxed,0
gen_In7O5Sn8_20_1_chgnet_relaxed,0
gen_In1O2Sr1_8_5_chgnet_relaxed,0
gen_In1O3Sr3_14_3_chgnet_relaxed,0
gen_In1O5Sr1_14_6_chgnet_relaxed,0
gen_In1O5Sr3_18_8_chgnet_relaxed,0
gen_In1O6Sr2_9_1_chgnet_relaxed,0
gen_In1O7Sr2_20_2_chgnet_relaxed,0
gen_In2O1Sr1_8_3_chgnet_relaxed,0
gen_In2O1Sr4_7_8_chgnet_relaxed,0
gen_In2O2Sr1_5_1_chgnet_relaxed,0
gen_In2O2Sr3_7_2_chgnet_relaxed,0
gen_In2O3Sr6_22_2_chgnet_relaxed,0
gen_In2O4Sr5_11_1_chgnet_relaxed,0
gen_In2O5Sr1_16_5_chgnet_relaxed,0
gen_In2O6Sr7_15_1_chgnet_relaxed,0
gen_In2O7Sr3_12_3_chgnet_relaxed,0
gen_In2O8Sr1_11_2_chgnet_relaxed,0
gen_In2O8Sr7_17_2_chgnet_relaxed,0
gen_In3O5Sr2_10_2_chgnet_relaxed,0
gen_In3O5Sr4_12_2_chgnet_relaxed,0
gen_In3O5Sr7_15_1_chgnet_relaxed,0
gen_In3O7Sr2_24_6_chgnet_relaxed,0
gen_In3O7Sr5_15_1_chgnet_relaxed,0
gen_In4O1Sr3_8_1_chgnet_relaxed,0
gen_In4O3Sr5_12_4_chgnet_relaxed,0
gen_In4O4Sr5_13_1_chgnet_relaxed,0
gen_In4O6Sr1_11_5_chgnet_relaxed,0
gen_In4O8Sr3_15_8_chgnet_relaxed,0
gen_In5O1Sr4_10_1_chgnet_relaxed,0
gen_In5O1Sr8_14_1_chgnet_relaxed,0
gen_In5O3Sr2_10_2_chgnet_relaxed,0
gen_In5O3Sr4_12_2_chgnet_relaxed,0
gen_In5O7Sr1_13_1_chgnet_relaxed,0
gen_In6O1Sr2_9_2_chgnet_relaxed,0
gen_In6O1Sr5_12_1_chgnet_relaxed,0
gen_In6O5Sr8_19_1_chgnet_relaxed,0
gen_In7O1Sr2_10_1_chgnet_relaxed,0
gen_In7O1Sr4_12_1_chgnet_relaxed,0
gen_In1O1Ta2_4_6_chgnet_relaxed,0
gen_In1O1Ta5_7_1_chgnet_relaxed,0
gen_In1O2Ta3_6_3_chgnet_relaxed,0
gen_In1O6Ta3_10_1_chgnet_relaxed,0
gen_In1O7Ta1_18_5_chgnet_relaxed,0
gen_In1O7Ta2_10_4_chgnet_relaxed,0
gen_In1O8Ta2_22_5_chgnet_relaxed,0
gen_In2O1Ta2_10_10_chgnet_relaxed,0
gen_In2O3Ta3_16_6_chgnet_relaxed,0
gen_In2O3Ta5_10_1_chgnet_relaxed,0
gen_In2O4Ta1_7_3_chgnet_relaxed,0
gen_In2O6Ta1_18_4_chgnet_relaxed,0
gen_In2O7Ta1_10_2_chgnet_relaxed,0
gen_In2O7Ta6_15_2_chgnet_relaxed,0
gen_In3O4Ta7_14_1_chgnet_relaxed,0
gen_In3O5Ta1_18_5_chgnet_relaxed,0
gen_In4O3Ta2_9_1_chgnet_relaxed,0
gen_In4O7Ta2_13_1_chgnet_relaxed,0
gen_In5O2Ta3_20_1_chgnet_relaxed,0
gen_In5O7Ta4_16_1_chgnet_relaxed,0
gen_In5O8Ta1_14_4_chgnet_relaxed,0
gen_In6O5Ta4_15_1_chgnet_relaxed,0
gen_In7O3Ta6_16_1_chgnet_relaxed,0
gen_In7O4Ta1_12_1_chgnet_relaxed,0
gen_In7O8Ta1_16_2_chgnet_relaxed,0
gen_In7O8Ta3_18_1_chgnet_relaxed,0
gen_In1O1Ti1_6_8_chgnet_relaxed,0
gen_In1O2Ti1_4_5_chgnet_relaxed,0
gen_In1O3Ti2_6_1_chgnet_relaxed,0
gen_In1O4Ti2_7_5_chgnet_relaxed,0
gen_In1O4Ti3_8_2_chgnet_relaxed,0
gen_In1O7Ti2_10_2_chgnet_relaxed,0
gen_In1O7Ti6_14_1_chgnet_relaxed,0
gen_In1O8Ti2_11_3_chgnet_relaxed,0
gen_In2O1Ti2_15_4_chgnet_relaxed,0
gen_In2O4Ti1_7_2_chgnet_relaxed,0
gen_In2O5Ti6_13_1_chgnet_relaxed,0
gen_In2O6Ti1_18_5_chgnet_relaxed,0
gen_In2O7Ti1_10_1_chgnet_relaxed,0
gen_In2O8Ti1_11_1_chgnet_relaxed,0
gen_In2O8Ti3_13_1_chgnet_relaxed,0
gen_In2O8Ti7_17_1_chgnet_relaxed,0
gen_In3O3Ti4_10_5_chgnet_relaxed,0
gen_In3O5Ti2_10_1_chgnet_relaxed,0
gen_In3O6Ti1_10_1_chgnet_relaxed,0
gen_In4O4Ti3_11_2_chgnet_relaxed,0
gen_In4O7Ti1_24_2_chgnet_relaxed,0
gen_In5O7Ti3_15_1_chgnet_relaxed,0
gen_In6O3Ti7_16_1_chgnet_relaxed,0
gen_In6O4Ti5_15_1_chgnet_relaxed,0
gen_In6O5Ti2_13_1_chgnet_relaxed,0
gen_In6O5Ti4_15_1_chgnet_relaxed,0
gen_In6O7Ti2_15_1_chgnet_relaxed,0
gen_In7O3Ti8_18_1_chgnet_relaxed,0
gen_In7O8Ti5_20_1_chgnet_relaxed,0
gen_In1O3V7_22_2_chgnet_relaxed,0
gen_In1O6V3_10_3_chgnet_relaxed,0
gen_In1O6V4_11_3_chgnet_relaxed,0
gen_In1O6V5_24_4_chgnet_relaxed,0
gen_In1O7V3_11_1_chgnet_relaxed,0
gen_In1O7V4_24_4_chgnet_relaxed,0
gen_In1O7V6_14_1_chgnet_relaxed,0
gen_In1O7V8_16_1_chgnet_relaxed,0
gen_In1O8V5_14_2_chgnet_relaxed,0
gen_In2O1V8_22_5_chgnet_relaxed,0
gen_In2O5V3_20_4_chgnet_relaxed,0
gen_In2O5V7_14_1_chgnet_relaxed,0
gen_In2O5V8_15_1_chgnet_relaxed,0
gen_In2O6V1_18_4_chgnet_relaxed,0
gen_In2O7V3_12_1_chgnet_relaxed,0
gen_In2O8V1_11_1_chgnet_relaxed,0
gen_In3O1V4_8_1_chgnet_relaxed,0
gen_In3O4V5_12_1_chgnet_relaxed,0
gen_In4O2V7_13_1_chgnet_relaxed,0
gen_In4O3V7_14_1_chgnet_relaxed,0
gen_In4O6V1_11_2_chgnet_relaxed,0
gen_In4O8V3_15_5_chgnet_relaxed,0
gen_In5O3V7_15_1_chgnet_relaxed,0
gen_In5O7V3_15_1_chgnet_relaxed,0
gen_In5O8V1_14_2_chgnet_relaxed,0
gen_In6O3V4_13_1_chgnet_relaxed,0
gen_In7O1V2_10_1_chgnet_relaxed,0
gen_In8O1V2_11_1_chgnet_relaxed,0
gen_In1O1W1_6_7_chgnet_relaxed,0
gen_In1O1W2_8_5_chgnet_relaxed,0
gen_In1O3W2_6_2_chgnet_relaxed,0
gen_In1O6W2_18_6_chgnet_relaxed,0
gen_In1O7W1_18_2_chgnet_relaxed,0
gen_In1O8W2_11_3_chgnet_relaxed,0
gen_In2O1W4_7_1_chgnet_relaxed,0
gen_In2O2W3_7_5_chgnet_relaxed,0
gen_In2O3W1_6_4_chgnet_relaxed,0
gen_In2O5W2_9_6_chgnet_relaxed,0
gen_In2O5W3_10_1_chgnet_relaxed,0
gen_In3O1W1_5_1_chgnet_relaxed,0
gen_In3O3W1_7_1_chgnet_relaxed,0
gen_In3O4W1_16_4_chgnet_relaxed,0
gen_In3O6W2_11_1_chgnet_relaxed,0
gen_In3O7W2_24_7_chgnet_relaxed,0
gen_In3O7W5_15_1_chgnet_relaxed,0
gen_In4O1W7_12_1_chgnet_relaxed,0
gen_In4O4W5_13_2_chgnet_relaxed,0
gen_In5O3W2_10_1_chgnet_relaxed,0
gen_In5O3W6_14_1_chgnet_relaxed,0
gen_In5O5W3_13_1_chgnet_relaxed,0
gen_In5O6W7_18_1_chgnet_relaxed,0
gen_In7O3W6_16_1_chgnet_relaxed,0
gen_In7O3W8_18_1_chgnet_relaxed,0
gen_In7O5W3_15_1_chgnet_relaxed,0
gen_In1O1Zn1_3_5_chgnet_relaxed,0
gen_In1O3Zn1_20_2_chgnet_relaxed,0
gen_In1O3Zn2_6_1_chgnet_relaxed,0
gen_In1O4Zn1_18_3_chgnet_relaxed,0
gen_In1O7Zn5_13_3_chgnet_relaxed,0
gen_In1O8Zn3_12_3_chgnet_relaxed,0
gen_In2O1Zn1_4_1_chgnet_relaxed,0
gen_In2O2Zn1_5_1_chgnet_relaxed,0
gen_In2O3Zn1_6_3_chgnet_relaxed,0
gen_In2O3Zn2_14_1_chgnet_relaxed,0
gen_In2O6Zn5_13_1_chgnet_relaxed,0
gen_In2O7Zn5_14_1_chgnet_relaxed,0
gen_In2O8Zn1_11_2_chgnet_relaxed,0
gen_In2O8Zn5_15_1_chgnet_relaxed,0
gen_In3O3Zn2_8_1_chgnet_relaxed,0
gen_In3O3Zn5_22_2_chgnet_relaxed,0
gen_In3O6Zn1_10_1_chgnet_relaxed,0
gen_In3O6Zn5_14_2_chgnet_relaxed,0
gen_In3O7Zn8_18_1_chgnet_relaxed,0
gen_In4O2Zn3_9_1_chgnet_relaxed,0
gen_In4O7Zn3_14_1_chgnet_relaxed,0
gen_In5O6Zn7_18_1_chgnet_relaxed,0
gen_In5O7Zn2_14_1_chgnet_relaxed,0
gen_In5O8Zn3_16_1_chgnet_relaxed,0
gen_Ir1Na1O1_12_5_chgnet_relaxed,0
gen_Ir1Na1O2_4_3_chgnet_relaxed,0
gen_Ir1Na1O4_6_4_chgnet_relaxed,0
gen_Ir1Na1O6_8_3_chgnet_relaxed,0
gen_Ir1Na1O7_9_2_chgnet_relaxed,0
gen_Ir1Na2O8_11_1_chgnet_relaxed,0
gen_Ir1Na3O3_14_1_chgnet_relaxed,0
gen_Ir1Na3O5_9_3_chgnet_relaxed,0
gen_Ir1Na3O6_10_1_chgnet_relaxed,0
gen_Ir1Na3O7_11_2_chgnet_relaxed,0
gen_Ir1Na3O8_12_1_chgnet_relaxed,0
gen_Ir1Na4O3_8_1_chgnet_relaxed,0
gen_Ir1Na4O6_11_4_chgnet_relaxed,0
gen_Ir1Na5O6_12_1_chgnet_relaxed,0
gen_Ir1Na5O7_13_1_chgnet_relaxed,0
gen_Ir1Na6O4_11_3_chgnet_relaxed,0
gen_Ir1Na6O5_12_4_chgnet_relaxed,0
gen_Ir1Na6O8_15_1_chgnet_relaxed,0
gen_Ir1Na7O5_13_4_chgnet_relaxed,0
gen_Ir1Na7O6_14_1_chgnet_relaxed,0
gen_Ir1Na8O7_16_3_chgnet_relaxed,0
gen_Ir2Na3O7_12_1_chgnet_relaxed,0
gen_Ir2Na4O3_9_1_chgnet_relaxed,0
gen_Ir2Na5O7_14_3_chgnet_relaxed,0
gen_Ir2Na6O5_13_1_chgnet_relaxed,0
gen_Ir2Na6O7_15_5_chgnet_relaxed,0
gen_Ir2Na8O7_17_3_chgnet_relaxed,0
gen_Ir3Na1O4_8_2_chgnet_relaxed,0
gen_Ir3Na1O7_11_1_chgnet_relaxed,0
gen_Ir3Na2O4_9_2_chgnet_relaxed,0
gen_Ir3Na2O5_10_2_chgnet_relaxed,0
gen_Ir3Na2O8_13_1_chgnet_relaxed,0
gen_Ir3Na4O7_14_1_chgnet_relaxed,0
gen_Ir3Na4O8_15_3_chgnet_relaxed,0
gen_Ir3Na5O7_15_6_chgnet_relaxed,0
gen_Ir3Na7O8_18_1_chgnet_relaxed,0
gen_Ir3Na8O7_18_2_chgnet_relaxed,0
gen_Ir4Na2O5_11_1_chgnet_relaxed,0
gen_Ir5Na1O6_12_1_chgnet_relaxed,0
gen_Ir5Na1O8_14_1_chgnet_relaxed,0
gen_Ir5Na3O4_12_1_chgnet_relaxed,0
gen_Ir5Na7O6_18_2_chgnet_relaxed,0
gen_Ir6Na8O7_21_1_chgnet_relaxed,0
gen_Ir1O2Pr1_16_10_chgnet_relaxed,0
gen_Ir1O3Pr1_20_2_chgnet_relaxed,0
gen_Ir1O3Pr2_6_2_chgnet_relaxed,0
gen_Ir1O4Pr1_18_11_chgnet_relaxed,0
gen_Ir1O5Pr1_14_6_chgnet_relaxed,0
gen_Ir1O5Pr2_8_2_chgnet_relaxed,0
gen_Ir1O5Pr3_9_4_chgnet_relaxed,0
gen_Ir1O5Pr4_10_2_chgnet_relaxed,0
gen_Ir1O6Pr2_9_3_chgnet_relaxed,0
gen_Ir1O6Pr5_12_1_chgnet_relaxed,0
gen_Ir1O7Pr2_20_6_chgnet_relaxed,0
gen_Ir1O7Pr4_12_5_chgnet_relaxed,0
gen_Ir1O8Pr2_11_1_chgnet_relaxed,0
gen_Ir1O8Pr3_24_10_chgnet_relaxed,0
gen_Ir1O8Pr4_13_1_chgnet_relaxed,0
gen_Ir2O2Pr1_5_1_chgnet_relaxed,0
gen_Ir2O3Pr1_6_2_chgnet_relaxed,0
gen_Ir2O4Pr1_7_3_chgnet_relaxed,0
gen_Ir2O5Pr1_16_7_chgnet_relaxed,0
gen_Ir2O5Pr3_10_1_chgnet_relaxed,0
gen_Ir2O6Pr5_13_1_chgnet_relaxed,0
gen_Ir2O7Pr1_20_5_chgnet_relaxed,0
gen_Ir2O7Pr3_24_9_chgnet_relaxed,0
gen_Ir2O8Pr3_13_1_chgnet_relaxed,0
gen_Ir2O8Pr5_15_1_chgnet_relaxed,0
gen_Ir3O3Pr1_14_8_chgnet_relaxed,0
gen_Ir3O7Pr1_22_7_chgnet_relaxed,0
gen_Ir3O7Pr4_14_1_chgnet_relaxed,0
gen_Ir4O7Pr1_12_6_chgnet_relaxed,0
gen_Ir4O8Pr1_13_3_chgnet_relaxed,0
gen_Ir5O4Pr1_10_1_chgnet_relaxed,0
gen_Ir5O7Pr2_14_3_chgnet_relaxed,0
gen_Ir5O8Pr1_14_4_chgnet_relaxed,0
gen_Ir5O8Pr3_16_4_chgnet_relaxed,0
gen_Ir6O7Pr1_14_1_chgnet_relaxed,0
gen_Ir6O7Pr2_15_2_chgnet_relaxed,0
gen_Ir1O2Sr1_4_1_chgnet_relaxed,0
gen_Ir1O3Sr2_6_1_chgnet_relaxed,0
gen_Ir1O4Sr1_24_13_chgnet_relaxed,0
gen_Ir1O5Sr2_16_6_chgnet_relaxed,0
gen_Ir1O5Sr3_18_3_chgnet_relaxed,0
gen_Ir1O6Sr1_8_2_chgnet_relaxed,0
gen_Ir1O6Sr2_18_5_chgnet_relaxed,0
gen_Ir1O6Sr3_20_3_chgnet_relaxed,0
gen_Ir1O6Sr5_12_5_chgnet_relaxed,0
gen_Ir1O7Sr2_20_8_chgnet_relaxed,0
gen_Ir1O7Sr3_22_5_chgnet_relaxed,0
gen_Ir1O7Sr4_12_3_chgnet_relaxed,0
gen_Ir1O7Sr6_14_1_chgnet_relaxed,0
gen_Ir1O8Sr1_10_2_chgnet_relaxed,0
gen_Ir1O8Sr3_24_3_chgnet_relaxed,0
gen_Ir1O8Sr6_15_1_chgnet_relaxed,0
gen_Ir2O3Sr2_7_3_chgnet_relaxed,0
gen_Ir2O5Sr1_16_5_chgnet_relaxed,0
gen_Ir2O5Sr2_9_4_chgnet_relaxed,0
gen_Ir2O5Sr3_10_1_chgnet_relaxed,0
gen_Ir2O5Sr4_11_2_chgnet_relaxed,0
gen_Ir2O6Sr3_22_4_chgnet_relaxed,0
gen_Ir2O6Sr5_13_2_chgnet_relaxed,0
gen_Ir2O7Sr1_10_1_chgnet_relaxed,0
gen_Ir2O7Sr4_13_5_chgnet_relaxed,0
gen_Ir3O4Sr1_8_3_chgnet_relaxed,0
gen_Ir3O5Sr1_9_6_chgnet_relaxed,0
gen_Ir3O5Sr2_10_1_chgnet_relaxed,0
gen_Ir3O7Sr1_11_2_chgnet_relaxed,0
gen_Ir3O7Sr2_24_6_chgnet_relaxed,0
gen_Ir3O8Sr1_12_8_chgnet_relaxed,0
gen_Ir3O8Sr5_16_1_chgnet_relaxed,0
gen_Ir4O3Sr1_16_3_chgnet_relaxed,0
gen_Ir4O5Sr3_24_1_chgnet_relaxed,0
gen_Ir4O7Sr1_12_4_chgnet_relaxed,0
gen_Ir4O7Sr3_14_3_chgnet_relaxed,0
gen_Ir4O7Sr5_16_1_chgnet_relaxed,0
gen_Ir4O8Sr1_13_2_chgnet_relaxed,0
gen_Ir5O7Sr2_14_2_chgnet_relaxed,0
gen_Ir6O5Sr2_13_1_chgnet_relaxed,0
gen_Ir6O7Sr1_14_1_chgnet_relaxed,0
gen_Ir6O8Sr1_15_1_chgnet_relaxed,0
gen_Ir6O8Sr5_19_1_chgnet_relaxed,0
gen_Ir1O1Y1_6_7_chgnet_relaxed,0
gen_Ir1O2Y1_16_3_chgnet_relaxed,0
gen_Ir1O2Y2_10_2_chgnet_relaxed,0
gen_Ir1O2Y3_12_3_chgnet_relaxed,0
gen_Ir1O3Y2_12_6_chgnet_relaxed,0
gen_Ir1O4Y3_8_3_chgnet_relaxed,0
gen_Ir1O4Y4_9_2_chgnet_relaxed,0
gen_Ir1O4Y5_10_1_chgnet_relaxed,0
gen_Ir1O5Y3_9_8_chgnet_relaxed,0
gen_Ir1O6Y4_11_1_chgnet_relaxed,0
gen_Ir1O7Y2_20_8_chgnet_relaxed,0
gen_Ir1O7Y3_22_4_chgnet_relaxed,0
gen_Ir1O7Y6_14_1_chgnet_relaxed,0
gen_Ir1O8Y1_20_3_chgnet_relaxed,0
gen_Ir1O8Y3_24_5_chgnet_relaxed,0
gen_Ir1O8Y5_14_1_chgnet_relaxed,0
gen_Ir1O8Y6_15_1_chgnet_relaxed,0
gen_Ir1O8Y7_16_1_chgnet_relaxed,0
gen_Ir2O5Y1_16_2_chgnet_relaxed,0
