Hf1 O2 Zr1,0
Hf1 O2 Zr2,0
Hf1 O3 Zr1,0
Hf1 O3 Zr3,0
Hf1 O6 Zr1,0
Hf1 O6 Zr3,0
Hf1 O6 Zr4,0
Hf2 O3 Zr1,0
Hf2 O4 Zr1,0
Hf2 O5 Zr2,0
Hf2 O5 Zr4,0
Hf2 O6 Zr3,0
Hf2 O7 Zr2,0
Hf2 O7 Zr4,0
Hf3 O5 Zr1,0
Hf3 O5 Zr2,0
Hf3 O6 Zr2,0
Hf3 O7 Zr2,0
Hf3 O8 Zr1,0
Hf5 O7 Zr4,0
Hg1 Mo1 O3,0
Hg1 Mo1 O5,0
Hg1 Mo1 O7,0
Hg1 Mo2 O7,0
Hg1 Mo3 O4,0
Hg1 Mo4 O3,0
Hg1 Mo4 O5,0
Hg1 Mo5 O6,0
Hg1 Mo7 O8,0
Hg2 Mo1 O7,0
Hg2 Mo2 O1,0
Hg2 Mo2 O5,0
Hg2 Mo3 O5,0
Hg3 Mo1 O4,0
Hg3 Mo4 O1,0
Hg3 Mo5 O4,0
Hg3 Mo5 O8,0
Hg3 Mo7 O5,0
Hg4 Mo1 O6,0
Hg4 Mo3 O8,0
Hg4 Mo6 O5,0
Hg5 Mo1 O4,0
Hg5 Mo1 O7,0
Hg5 Mo2 O3,0
Hg5 Mo2 O8,0
Hg5 Mo3 O2,0
Hg5 Mo3 O4,0
Hg5 Mo3 O7,0
Hg7 Mo3 O4,0
Ho1 Mn1 O4,0
Ho1 Mn1 O6,0
Ho1 Mn2 O6,0
Ho1 Mn2 O7,0
Ho1 Mn3 O3,0
Ho1 Mn3 O6,0
Ho1 Mn4 O6,0
Ho1 Mn4 O7,0
Ho1 Mn5 O4,0
Ho1 Mn5 O6,0
Ho1 Mn6 O8,0
Ho2 Mn1 O3,0
Ho2 Mn1 O5,0
Ho2 Mn1 O6,0
Ho2 Mn1 O8,0
Ho2 Mn4 O1,0
Ho2 Mn4 O5,0
Ho2 Mn5 O1,0
Ho2 Mn5 O7,0
Ho3 Mn1 O6,0
Ho3 Mn1 O8,0
Ho3 Mn2 O8,0
Ho4 Mn2 O7,0
Ho4 Mn3 O5,0
Ho4 Mn5 O3,0
Ho5 Mn1 O6,0
Ho5 Mn1 O8,0
Ho5 Mn2 O4,0
Ho5 Mn3 O8,0
Ho5 Mn4 O6,0
Ho6 Mn1 O8,0
Ho7 Mn1 O8,0
Ho7 Mn2 O8,0
Ho1 Mo1 O1,0
Ho1 Mo1 O3,0
Ho1 Mo1 O4,0
Ho1 Mo1 O6,0
Ho1 Mo2 O1,0
Ho1 Mo2 O2,0
Ho1 Mo2 O3,0
Ho1 Mo3 O3,0
Ho1 Mo3 O6,0
Ho1 Mo4 O3,0
Ho1 Mo4 O5,0
Ho1 Mo5 O6,0
Ho1 Mo7 O5,0
Ho1 Mo7 O8,0
Ho2 Mo2 O7,0
Ho2 Mo3 O6,0
Ho2 Mo3 O7,0
Ho3 Mo1 O7,0
Ho3 Mo1 O8,0
Ho3 Mo2 O4,0
Ho3 Mo2 O8,0
Ho3 Mo4 O2,0
Ho4 Mo1 O8,0
Ho4 Mo2 O7,0
Ho4 Mo5 O3,0
Ho4 Mo6 O7,0
Ho5 Mo1 O7,0
Ho5 Mo3 O8,0
Ho6 Mo1 O7,0
Ho7 Mo2 O6,0
Ho7 Mo5 O8,0
Ho8 Mo2 O7,0
Ho1 O2 Sr1,0
Ho1 O3 Sr2,0
Ho1 O4 Sr1,0
Ho1 O4 Sr3,0
Ho1 O5 Sr1,0
Ho1 O5 Sr2,0
Ho1 O5 Sr4,0
Ho1 O6 Sr1,0
Ho1 O6 Sr2,0
Ho1 O7 Sr1,0
Ho1 O7 Sr2,0
Ho1 O7 Sr3,0
Ho1 O8 Sr7,0
Ho2 O3 Sr1,0
Ho2 O5 Sr1,0
Ho2 O5 Sr2,0
Ho2 O5 Sr3,0
Ho2 O6 Sr1,0
Ho2 O6 Sr3,0
Ho2 O7 Sr2,0
Ho2 O7 Sr5,0
Ho2 O8 Sr1,0
Ho2 O8 Sr3,0
Ho3 O4 Sr1,0
Ho3 O5 Sr2,0
Ho3 O7 Sr2,0
Ho3 O7 Sr4,0
Ho3 O8 Sr1,0
Ho3 O8 Sr5,0
Ho4 O7 Sr3,0
Ho4 O8 Sr1,0
Ho5 O7 Sr2,0
Ho5 O8 Sr3,0
Ho1 O2 Ti1,0
Ho1 O3 Ti2,0
Ho1 O4 Ti1,0
Ho1 O4 Ti2,0
Ho1 O4 Ti3,0
Ho1 O5 Ti1,0
Ho1 O5 Ti2,0
Ho1 O5 Ti4,0
Ho1 O6 Ti1,0
Ho1 O6 Ti2,0
Ho1 O6 Ti3,0
Ho1 O7 Ti1,0
Ho1 O7 Ti2,0
Ho1 O7 Ti3,0
Ho1 O8 Ti2,0
Ho1 O8 Ti3,0
Ho2 O3 Ti1,0
Ho2 O4 Ti1,0
Ho2 O5 Ti2,0
Ho2 O5 Ti3,0
Ho2 O6 Ti1,0
Ho2 O6 Ti3,0
Ho2 O7 Ti1,0
Ho2 O7 Ti4,0
Ho2 O7 Ti5,0
Ho2 O8 Ti1,0
Ho2 O8 Ti3,0
Ho2 O8 Ti5,0
Ho3 O5 Ti1,0
Ho3 O6 Ti1,0
Ho3 O6 Ti2,0
Ho3 O7 Ti2,0
Ho3 O7 Ti4,0
Ho3 O8 Ti1,0
Ho3 O8 Ti5,0
Ho4 O5 Ti1,0
Ho4 O6 Ti1,0
Ho4 O7 Ti1,0
Ho4 O7 Ti3,0
Ho4 O8 Ti1,0
Ho5 O6 Ti1,0
Ho5 O7 Ti1,0
Ho5 O7 Ti2,0
Ho5 O8 Ti2,0
Ho5 O8 Ti3,0
Ho6 O7 Ti1,0
Ho6 O8 Ti1,0
Ho7 O8 Ti1,0
Ho1 O2 W1,0
Ho1 O3 W1,0
Ho1 O3 W2,0
Ho1 O4 W1,0
Ho1 O4 W2,0
Ho1 O6 W1,0
Ho1 O6 W3,0
Ho1 O7 W1,0
Ho1 O7 W2,0
Ho1 O7 W3,0
Ho1 O8 W1,0
Ho1 O8 W2,0
Ho1 O8 W3,0
Ho2 O5 W1,0
Ho2 O5 W2,0
Ho2 O5 W3,0
Ho2 O7 W1,0
Ho2 O7 W2,0
Ho2 O8 W1,0
Ho3 O4 W1,0
Ho3 O5 W1,0
Ho3 O5 W2,0
Ho3 O6 W1,0
Ho3 O7 W4,0
Ho3 O8 W1,0
Ho3 O8 W2,0
Ho3 O8 W5,0
Ho4 O5 W1,0
Ho4 O7 W1,0
Ho4 O7 W2,0
Ho4 O7 W3,0
Ho4 O8 W1,0
Ho5 O6 W1,0
Ho5 O7 W2,0
Ho5 O8 W1,0
Ho5 O8 W2,0
Ho5 O8 W3,0
Ho6 O8 W1,0
Ho7 O8 W1,0
In1 K8 O3 Te3,0
In2 K4 O5 Te3,0
In2 K4 O7 Te3,0
In2 K5 O3 Te8,0
In2 K7 O1 Te8,0
In2 K7 O3 Te2,0
In2 K7 O3 Te3,0
In3 K4 O8 Te3,0
In3 K5 O3 Te5,0
In4 K5 O4 Te5,0
In4 K8 O5 Te6,0
In5 K3 O2 Te7,0
In1 La1 O2,0
In1 La2 O6,0
In1 La2 O8,0
In1 La5 O1,0
In1 La6 O7,0
In1 La6 O8,0
In1 La7 O6,0
In2 La1 O5,0
In2 La3 O2,0
In2 La3 O8,0
In2 La6 O5,0
In2 La7 O4,0
In2 La8 O7,0
In3 La1 O2,0
In3 La1 O7,0
In3 La2 O3,0
In3 La2 O4,0
In3 La5 O6,0
In3 La5 O7,0
In4 La3 O2,0
In4 La5 O3,0
In4 La7 O2,0
In5 La2 O7,0
In5 La3 O1,0
In5 La3 O4,0
In5 La7 O1,0
In5 La7 O2,0
In5 La8 O3,0
In6 La5 O7,0
In6 La8 O3,0
In7 La2 O1,0
In1 Mg2 O5,0
In1 Mg2 O7,0
In1 Mg3 O3,0
In1 Mg3 O7,0
In1 Mg6 O7,0
In2 Mg1 O2,0
In2 Mg1 O3,0
In2 Mg1 O6,0
In2 Mg2 O5,0
In2 Mg3 O4,0
In2 Mg3 O6,0
In2 Mg3 O8,0
In2 Mg4 O1,0
In2 Mg4 O5,0
In2 Mg4 O7,0
In2 Mg5 O7,0
In2 Mg6 O3,0
In2 Mg7 O8,0
In3 Mg1 O4,0
In3 Mg2 O1,0
In3 Mg2 O5,0
In3 Mg4 O5,0
In3 Mg4 O7,0
In3 Mg5 O1,0
In4 Mg5 O3,0
In5 Mg1 O6,0
In7 Mg1 O8,0
In1 Mn1 O6,0
In1 Mn2 O3,0
In1 Mn3 O2,0
In1 Mn3 O4,0
In1 Mn3 O5,0
In1 Mn3 O6,0
In1 Mn4 O5,0
In1 Mn4 O6,0
In1 Mn6 O3,0
In2 Mn1 O2,0
In2 Mn1 O6,0
In2 Mn3 O2,0
In2 Mn3 O4,0
In2 Mn3 O5,0
In2 Mn3 O8,0
In2 Mn5 O3,0
In2 Mn5 O4,0
In2 Mn8 O3,0
In2 Mn8 O5,0
In3 Mn2 O8,0
In4 Mn1 O1,0
In4 Mn3 O8,0
In5 Mn1 O2,0
In5 Mn3 O2,0
In5 Mn3 O5,0
In5 Mn7 O2,0
In6 Mn2 O7,0
In7 Mn4 O1,0
In1 Mo1 O3,0
In1 Mo2 O3,0
In1 Mo3 O6,0
In1 Mo4 O3,0
In1 Mo4 O7,0
In1 Mo5 O3,0
In1 Mo5 O4,0
In1 Mo7 O8,0
In1 Mo8 O5,0
In2 Mo1 O6,0
In2 Mo3 O5,0
In2 Mo3 O8,0
In2 Mo4 O1,0
In2 Mo4 O7,0
In2 Mo5 O6,0
In2 Mo5 O8,0
In2 Mo6 O7,0
In2 Mo8 O7,0
In3 Mo1 O2,0
In3 Mo1 O8,0
In3 Mo2 O8,0
In3 Mo4 O2,0
In3 Mo4 O5,0
In3 Mo7 O5,0
In5 Mo1 O2,0
In5 Mo2 O8,0
In6 Mo1 O8,0
In1 Na1 O4,0
In1 Na2 O2,0
In1 Na2 O3,0
In1 Na2 O5,0
In1 Na3 O1,0
In1 Na3 O3,0
In1 Na4 O1,0
In1 Na4 O3,0
In1 Na4 O5,0
In1 Na4 O6,0
In1 Na5 O2,0
In1 Na5 O3,0
In1 Na5 O7,0
In1 Na6 O4,0
In1 Na7 O3,0
In1 Na7 O5,0
In2 Na1 O7,0
In2 Na4 O1,0
In2 Na4 O5,0
In2 Na5 O7,0
In2 Na8 O5,0
In3 Na1 O5,0
In3 Na2 O4,0
In3 Na4 O5,0
In3 Na5 O7,0
In3 Na7 O2,0
In3 Na8 O7,0
In4 Na2 O7,0
In5 Na1 O8,0
In1 Nb1 O7,0
In1 Nb2 O3,0
In1 Nb3 O1,0
In1 Nb3 O2,0
In1 Nb3 O5,0
In1 Nb5 O2,0
In1 Nb6 O8,0
In2 Nb1 O5,0
In2 Nb2 O3,0
In2 Nb3 O1,0
In2 Nb3 O4,0
In2 Nb4 O1,0
In2 Nb4 O5,0
In2 Nb6 O5,0
In3 Nb4 O1,0
In4 Nb2 O3,0
In4 Nb3 O6,0
In4 Nb3 O7,0
In4 Nb5 O8,0
In4 Nb7 O1,0
In4 Nb7 O3,0
In5 Nb1 O5,0
In5 Nb3 O5,0
In5 Nb3 O7,0
In5 Nb7 O2,0
In5 Nb7 O3,0
In7 Nb3 O8,0
In1 O2 P1,0
In1 O3 P1,0
In1 O7 P1,0
In1 O7 P2,0
In1 O8 P5,0
In2 O1 P3,0
In2 O2 P1,0
In3 O1 P1,0
In3 O1 P4,0
In3 O1 P5,0
In3 O1 P7,0
In3 O4 P2,0
In3 O6 P2,0
In3 O7 P1,0
In4 O5 P3,0
In4 O6 P1,0
In5 O1 P3,0
In5 O2 P3,0
In5 O3 P1,0
In5 O4 P2,0
In5 O7 P1,0
In6 O5 P4,0
In7 O2 P6,0
In7 O4 P2,0
In8 O7 P5,0
In1 O4 Pr1,0
In1 O4 Pr2,0
In1 O6 Pr2,0
In1 O7 Pr3,0
In1 O8 Pr3,0
In2 O1 Pr2,0
In2 O2 Pr5,0
In2 O3 Pr2,0
In2 O5 Pr8,0
In2 O6 Pr1,0
In2 O6 Pr5,0
In2 O7 Pr2,0
In2 O8 Pr1,0
In3 O1 Pr1,0
In3 O3 Pr4,0
In3 O5 Pr1,0
In3 O6 Pr1,0
In3 O7 Pr1,0
In4 O4 Pr5,0
In4 O5 Pr1,0
In4 O8 Pr3,0
In5 O8 Pr1,0
In6 O3 Pr7,0
In7 O1 Pr3,0
In7 O1 Pr4,0
In7 O3 Pr8,0
In7 O8 Pr5,0
In8 O2 Pr3,0
In1 O1 Sn2,0
In1 O3 Sn1,0
In1 O5 Sn3,0
In1 O5 Sn4,0
In1 O7 Sn3,0
In2 O1 Sn1,0
In2 O1 Sn5,0
In2 O3 Sn3,0
In2 O4 Sn1,0
In2 O4 Sn3,0
In2 O5 Sn1,0
In2 O7 Sn1,0
In2 O7 Sn5,0
In2 O7 Sn6,0
In3 O1 Sn2,0
In3 O1 Sn5,0
In3 O2 Sn4,0
In3 O4 Sn5,0
In3 O8 Sn5,0
In4 O1 Sn5,0
In4 O8 Sn3,0
In5 O1 Sn2,0
In5 O8 Sn7,0
In6 O5 Sn7,0
In7 O2 Sn3,0
In7 O3 Sn8,0
In7 O5 Sn8,0
In1 O2 Sr1,0
In1 O3 Sr3,0
In1 O5 Sr1,0
In1 O5 Sr3,0
In1 O6 Sr2,0
In1 O7 Sr2,0
In2 O1 Sr1,0
In2 O1 Sr4,0
In2 O2 Sr1,0
In2 O2 Sr3,0
In2 O3 Sr6,0
In2 O4 Sr5,0
In2 O5 Sr1,0
In2 O6 Sr7,0
In2 O7 Sr3,0
In2 O8 Sr1,0
In2 O8 Sr7,0
In3 O5 Sr2,0
In3 O5 Sr4,0
In3 O5 Sr7,0
In3 O7 Sr2,0
In3 O7 Sr5,0
In4 O1 Sr3,0
In4 O3 Sr5,0
In4 O4 Sr5,0
In4 O6 Sr1,0
In4 O8 Sr3,0
In5 O1 Sr4,0
In5 O1 Sr8,0
In5 O3 Sr2,0
In5 O3 Sr4,0
In5 O7 Sr1,0
In6 O1 Sr2,0
In6 O1 Sr5,0
In6 O5 Sr8,0
In7 O1 Sr2,0
In7 O1 Sr4,0
In1 O1 Ta2,0
In1 O1 Ta5,0
In1 O2 Ta3,0
In1 O6 Ta3,0
In1 O7 Ta1,0
In1 O7 Ta2,0
In1 O8 Ta2,0
In2 O1 Ta2,0
In2 O3 Ta3,0
In2 O3 Ta5,0
In2 O4 Ta1,0
In2 O6 Ta1,0
In2 O7 Ta1,0
In2 O7 Ta6,0
In3 O4 Ta7,0
In3 O5 Ta1,0
In4 O3 Ta2,0
In4 O7 Ta2,0
In5 O2 Ta3,0
In5 O7 Ta4,0
In5 O8 Ta1,0
In6 O5 Ta4,0
In7 O3 Ta6,0
In7 O4 Ta1,0
In7 O8 Ta1,0
In7 O8 Ta3,0
In1 O1 Ti1,0
In1 O2 Ti1,0
In1 O3 Ti2,0
In1 O4 Ti2,0
In1 O4 Ti3,0
In1 O7 Ti2,0
In1 O7 Ti6,0
In1 O8 Ti2,0
In2 O1 Ti2,0
In2 O4 Ti1,0
In2 O5 Ti6,0
In2 O6 Ti1,0
In2 O7 Ti1,0
In2 O8 Ti1,0
In2 O8 Ti3,0
In2 O8 Ti7,0
In3 O3 Ti4,0
In3 O5 Ti2,0
In3 O6 Ti1,0
In4 O4 Ti3,0
In4 O7 Ti1,0
In5 O7 Ti3,0
In6 O3 Ti7,0
In6 O4 Ti5,0
In6 O5 Ti2,0
In6 O5 Ti4,0
In6 O7 Ti2,0
In7 O3 Ti8,0
In7 O8 Ti5,0
In1 O3 V7,0
In1 O6 V3,0
In1 O6 V4,0
In1 O6 V5,0
In1 O7 V3,0
In1 O7 V4,0
In1 O7 V6,0
In1 O7 V8,0
In1 O8 V5,0
In2 O1 V8,0
In2 O5 V3,0
In2 O5 V7,0
In2 O5 V8,0
In2 O6 V1,0
In2 O7 V3,0
In2 O8 V1,0
In3 O1 V4,0
In3 O4 V5,0
In4 O2 V7,0
In4 O3 V7,0
In4 O6 V1,0
In4 O8 V3,0
In5 O3 V7,0
In5 O7 V3,0
In5 O8 V1,0
In6 O3 V4,0
In7 O1 V2,0
In8 O1 V2,0
In1 O1 W1,0
In1 O1 W2,0
In1 O3 W2,0
In1 O6 W2,0
In1 O7 W1,0
In1 O8 W2,0
In2 O1 W4,0
In2 O2 W3,0
In2 O3 W1,0
In2 O5 W2,0
In2 O5 W3,0
In3 O1 W1,0
In3 O3 W1,0
In3 O4 W1,0
In3 O6 W2,0
In3 O7 W2,0
In3 O7 W5,0
In4 O1 W7,0
In4 O4 W5,0
In5 O3 W2,0
In5 O3 W6,0
In5 O5 W3,0
In5 O6 W7,0
In7 O3 W6,0
In7 O3 W8,0
In7 O5 W3,0
In1 O1 Zn1,0
In1 O3 Zn1,0
In1 O3 Zn2,0
In1 O4 Zn1,0
In1 O7 Zn5,0
In1 O8 Zn3,0
In2 O1 Zn1,0
In2 O2 Zn1,0
In2 O3 Zn1,0
In2 O3 Zn2,0
In2 O6 Zn5,0
In2 O7 Zn5,0
In2 O8 Zn1,0
In2 O8 Zn5,0
In3 O3 Zn2,0
In3 O3 Zn5,0
In3 O6 Zn1,0
In3 O6 Zn5,0
In3 O7 Zn8,0
In4 O2 Zn3,0
In4 O7 Zn3,0
In5 O6 Zn7,0
In5 O7 Zn2,0
In5 O8 Zn3,0
Ir1 Na1 O1,0
Ir1 Na1 O2,0
Ir1 Na1 O4,0
Ir1 Na1 O6,0
Ir1 Na1 O7,0
Ir1 Na2 O8,0
Ir1 Na3 O3,0
Ir1 Na3 O5,0
Ir1 Na3 O6,0
Ir1 Na3 O7,0
Ir1 Na3 O8,0
Ir1 Na4 O3,0
Ir1 Na4 O6,0
Ir1 Na5 O6,0
Ir1 Na5 O7,0
Ir1 Na6 O4,0
Ir1 Na6 O5,0
Ir1 Na6 O8,0
Ir1 Na7 O5,0
Ir1 Na7 O6,0
Ir1 Na8 O7,0
Ir2 Na3 O7,0
Ir2 Na4 O3,0
Ir2 Na5 O7,0
Ir2 Na6 O5,0
Ir2 Na6 O7,0
Ir2 Na8 O7,0
Ir3 Na1 O4,0
Ir3 Na1 O7,0
Ir3 Na2 O4,0
Ir3 Na2 O5,0
Ir3 Na2 O8,0
Ir3 Na4 O7,0
Ir3 Na4 O8,0
Ir3 Na5 O7,0
Ir3 Na7 O8,0
Ir3 Na8 O7,0
Ir4 Na2 O5,0
Ir5 Na1 O6,0
Ir5 Na1 O8,0
Ir5 Na3 O4,0
Ir5 Na7 O6,0
Ir6 Na8 O7,0
Ir1 O2 Pr1,0
Ir1 O3 Pr1,0
Ir1 O3 Pr2,0
Ir1 O4 Pr1,0
Ir1 O5 Pr1,0
Ir1 O5 Pr2,0
Ir1 O5 Pr3,0
Ir1 O5 Pr4,0
Ir1 O6 Pr2,0
Ir1 O6 Pr5,0
Ir1 O7 Pr2,0
Ir1 O7 Pr4,0
Ir1 O8 Pr2,0
Ir1 O8 Pr3,0
Ir1 O8 Pr4,0
Ir2 O2 Pr1,0
Ir2 O3 Pr1,0
Ir2 O4 Pr1,0
Ir2 O5 Pr1,0
Ir2 O5 Pr3,0
Ir2 O6 Pr5,0
Ir2 O7 Pr1,0
Ir2 O7 Pr3,0
Ir2 O8 Pr3,0
Ir2 O8 Pr5,0
Ir3 O3 Pr1,0
Ir3 O7 Pr1,0
Ir3 O7 Pr4,0
Ir4 O7 Pr1,0
Ir4 O8 Pr1,0
Ir5 O4 Pr1,0
Ir5 O7 Pr2,0
Ir5 O8 Pr1,0
Ir5 O8 Pr3,0
Ir6 O7 Pr1,0
Ir6 O7 Pr2,0
Ir1 O2 Sr1,0
Ir1 O3 Sr2,0
Ir1 O4 Sr1,0
Ir1 O5 Sr2,0
Ir1 O5 Sr3,0
Ir1 O6 Sr1,0
Ir1 O6 Sr2,0
Ir1 O6 Sr3,0
Ir1 O6 Sr5,0
Ir1 O7 Sr2,0
Ir1 O7 Sr3,0
Ir1 O7 Sr4,0
Ir1 O7 Sr6,0
Ir1 O8 Sr1,0
Ir1 O8 Sr3,0
Ir1 O8 Sr6,0
Ir2 O3 Sr2,0
Ir2 O5 Sr1,0
Ir2 O5 Sr2,0
Ir2 O5 Sr3,0
Ir2 O5 Sr4,0
Ir2 O6 Sr3,0
Ir2 O6 Sr5,0
Ir2 O7 Sr1,0
Ir2 O7 Sr4,0
Ir3 O4 Sr1,0
Ir3 O5 Sr1,0
Ir3 O5 Sr2,0
Ir3 O7 Sr1,0
Ir3 O7 Sr2,0
Ir3 O8 Sr1,0
Ir3 O8 Sr5,0
Ir4 O3 Sr1,0
Ir4 O5 Sr3,0
Ir4 O7 Sr1,0
Ir4 O7 Sr3,0
Ir4 O7 Sr5,0
Ir4 O8 Sr1,0
Ir5 O7 Sr2,0
Ir6 O5 Sr2,0
Ir6 O7 Sr1,0
Ir6 O8 Sr1,0
Ir6 O8 Sr5,0
Ir1 O1 Y1,0
Ir1 O2 Y1,0
Ir1 O2 Y2,0
Ir1 O2 Y3,0
Ir1 O3 Y2,0
Ir1 O4 Y3,0
Ir1 O4 Y4,0
Ir1 O4 Y5,0
Ir1 O5 Y3,0
Ir1 O6 Y4,0
Ir1 O7 Y2,0
Ir1 O7 Y3,0
Ir1 O7 Y6,0
Ir1 O8 Y1,0
Ir1 O8 Y3,0
Ir1 O8 Y5,0
Ir1 O8 Y6,0
Ir1 O8 Y7,0
Ir2 O5 Y1,0
Ir2 O5 Y8,0
Ir2 O6 Y1,0
Ir2 O7 Y5,0
Ir2 O7 Y8,0
Ir2 O8 Y1,0
Ir2 O8 Y3,0
Ir2 O8 Y5,0
Ir3 O2 Y1,0
Ir3 O7 Y5,0
Ir3 O8 Y1,0
Ir4 O3 Y2,0
Ir4 O7 Y1,0
Ir4 O7 Y2,0
Ir5 O8 Y1,0
Ir5 O8 Y2,0
Ir7 O5 Y3,0
K1 Li3 O2 S1,0
K1 Li6 O3 S4,0
K2 Li1 O6 S1,0
K2 Li5 O8 S1,0
K2 Li8 O7 S2,0
K3 Li1 O7 S1,0
K4 Li3 O2 S5,0
K4 Li6 O3 S4,0
K6 Li1 O2 S5,0
K7 Li3 O5 S5,0
K8 Li6 O4 S5,0
K1 Mn1 O7,0
K1 Mn2 O3,0
K1 Mn3 O2,0
K1 Mn3 O8,0
K1 Mn5 O8,0
K1 Mn6 O7,0
K2 Mn1 O3,0
K2 Mn1 O5,0
K2 Mn2 O5,0
K2 Mn2 O7,0
K2 Mn3 O7,0
K2 Mn5 O7,0
K3 Mn1 O1,0
K3 Mn1 O6,0
K3 Mn1 O8,0
K3 Mn2 O1,0
K3 Mn4 O7,0
K4 Mn2 O3,0
K4 Mn3 O7,0
K4 Mn5 O7,0
K5 Mn1 O2,0
K5 Mn1 O4,0
K5 Mn1 O5,0
K5 Mn1 O7,0
K5 Mn2 O7,0
K5 Mn3 O8,0
K6 Mn1 O5,0
K6 Mn1 O7,0
K6 Mn1 O8,0
K7 Mn1 O3,0
K7 Mn1 O5,0
K7 Mn1 O6,0
K7 Mn1 O7,0
K7 Mn3 O2,0
K7 Mn3 O4,0
K7 Mn5 O6,0
K8 Mn1 O5,0
K8 Mn3 O7,0
K1 Mo1 O1,0
K1 Mo1 O2,0
K1 Mo1 O6,0
K1 Mo2 O3,0
K1 Mo2 O5,0
K1 Mo3 O7,0
K1 Mo3 O8,0
K1 Mo4 O5,0
K2 Mo1 O1,0
K2 Mo1 O3,0
K2 Mo1 O6,0
K2 Mo1 O7,0
K2 Mo2 O3,0
K2 Mo3 O5,0
K2 Mo3 O7,0
K3 Mo1 O3,0
K3 Mo1 O4,0
K3 Mo4 O7,0
K4 Mo1 O6,0
K4 Mo2 O1,0
K4 Mo3 O1,0
K4 Mo3 O7,0
K4 Mo5 O7,0
K5 Mo1 O2,0
K5 Mo1 O5,0
K5 Mo3 O7,0
K6 Mo1 O4,0
K6 Mo1 O6,0
K6 Mo2 O5,0
K7 Mo1 O8,0
K7 Mo3 O8,0
K7 Mo5 O6,0
K8 Mo1 O6,0
K8 Mo3 O7,0
K1 Na1 Nb1 O2,0
K1 Na1 Nb2 O5,0
K1 Na2 Nb1 O3,0
K1 Na2 Nb4 O7,0
K2 Na1 Nb1 O3,0
K2 Na2 Nb1 O7,0
K3 Na2 Nb2 O7,0
K3 Na2 Nb3 O7,0
K3 Na3 Nb1 O5,0
K3 Na4 Nb1 O5,0
K4 Na3 Nb3 O8,0
K4 Na4 Nb2 O7,0
K5 Na2 Nb1 O4,0
K5 Na5 Nb2 O8,0
K6 Na2 Nb3 O7,0
K6 Na4 Nb1 O6,0
K8 Na3 Nb1 O7,0
K8 Na3 Nb1 O8,0
K8 Na4 Nb1 O7,0
K1 Na1 O4 Ru2,0
K1 Na2 O7 Ru2,0
K1 Na4 O5 Ru1,0
K2 Na1 O2 Ru1,0
K2 Na1 O3 Ru1,0
K2 Na1 O5 Ru1,0
K2 Na1 O7 Ru4,0
K2 Na4 O6 Ru3,0
K2 Na4 O7 Ru2,0
K3 Na2 O4 Ru1,0
K3 Na2 O7 Ru1,0
K3 Na5 O6 Ru2,0
K3 Na5 O7 Ru3,0
K4 Na1 O5 Ru1,0
K4 Na3 O6 Ru5,0
K4 Na6 O7 Ru2,0
K4 Na6 O8 Ru1,0
K5 Na3 O5 Ru2,0
K5 Na3 O7 Ru3,0
K7 Na3 O6 Ru1,0
K7 Na3 O7 Ru1,0
K1 Na1 O8 S3,0
K1 Na2 O4 S5,0
K1 Na3 O8 S1,0
K1 Na5 O7 S1,0
K2 Na1 O4 S1,0
K2 Na1 O7 S2,0
K2 Na3 O1 S4,0
K2 Na4 O1 S4,0
K3 Na3 O1 S4,0
K3 Na5 O2 S2,0
K3 Na7 O2 S3,0
K3 Na7 O7 S3,0
K5 Na6 O5 S6,0
K1 Nb1 O1,0
K1 Nb1 O5,0
K1 Nb2 O7,0
K1 Nb3 O2,0
K1 Nb3 O7,0
K1 Nb4 O5,0
K1 Nb5 O6,0
K2 Nb1 O2,0
K2 Nb1 O3,0
K2 Nb1 O5,0
K2 Nb1 O8,0
K2 Nb2 O7,0
K2 Nb3 O4,0
K2 Nb3 O5,0
K2 Nb3 O7,0
K2 Nb4 O3,0
K2 Nb5 O7,0
K2 Nb6 O7,0
K2 Nb7 O8,0
K3 Nb1 O3,0
K3 Nb1 O7,0
K3 Nb5 O4,0
K4 Nb1 O4,0
K4 Nb1 O7,0
K4 Nb2 O3,0
K4 Nb3 O7,0
K5 Nb1 O3,0
K5 Nb1 O4,0
K5 Nb1 O6,0
K5 Nb1 O7,0
K5 Nb1 O8,0
K5 Nb3 O7,0
K6 Nb1 O4,0
K6 Nb1 O6,0
K6 Nb2 O5,0
K6 Nb2 O7,0
K6 Nb4 O5,0
K7 Nb1 O5,0
K7 Nb1 O8,0
K7 Nb3 O8,0
K8 Nb1 O7,0
K1 Nb1 O2 Sr1,0
K1 Nb1 O4 Sr2,0
K1 Nb1 O5 Sr1,0
K1 Nb1 O6 Sr1,0
K1 Nb1 O7 Sr2,0
K1 Nb2 O7 Sr1,0
K1 Nb3 O4 Sr2,0
K2 Nb1 O7 Sr1,0
K2 Nb1 O7 Sr3,0
K2 Nb1 O8 Sr1,0
K2 Nb1 O8 Sr2,0
K2 Nb1 O8 Sr3,0
K2 Nb2 O5 Sr2,0
K3 Nb1 O7 Sr4,0
K3 Nb3 O7 Sr2,0
K3 Nb3 O8 Sr2,0
K5 Nb3 O6 Sr1,0
K6 Nb1 O7 Sr2,0
K8 Nb2 O7 Sr1,0
K1 O2 P3 Sr1,0
K1 O7 P2 Sr1,0
K1 O7 P2 Sr2,0
